Country,City,AQI_Value,CO_Value,CO_Category,Ozone_Value,Ozone_Category,NO2_Value,NO2_Category,PM25_Value,PM25_Category,VOCs,SO2,Emissions,AQI_Category
France,Deville Les Rouen,69,2,Good,23,Good,4,Good,69,L1,190.7500465,13.42937274,L1,Moderate
Cameroon,Lolodorf,73,2,Good,26,Good,0,Good,73,L1,191.5585027,1.80759092,L1,Moderate
Latvia,Daugavpils,34,1,Good,34,Good,0,Good,26,L0,105.5324719,9.412126567,L0,Good
India,Tezpur,51,2,Good,28,Good,1,Good,51,L1,123.8479095,-0.517646093,L1,Moderate
Russian Federation,Yekaterinburg,40,1,Good,40,Good,2,Good,22,L0,106.5013565,5.831264914,L0,Good
Burkina Faso,Ouahigouya,81,1,Good,35,Good,0,Good,81,L1,202.8150389,2.536141702,L1,Moderate
United States of America,Grove City,43,1,Good,43,Good,1,Good,42,L0,101.9994521,5.47604121,L0,Good
Russian Federation,Svetogorsk,39,1,Good,39,Good,1,Good,28,L0,85.23163852,-3.189350078,L0,Good
China,Boli,37,1,Good,,Good,0,Good,36,L0,110.0767698,1.158562504,L0,Good
France,Allonnes,48,1,Good,,Good,1,Good,48,L0,131.5791263,6.76481709,L0,Good
Brazil,Alegre,40,1,Good,15,Good,1,Good,40,L0,103.3693304,7.229555598,L0,Good
India,Narasaraopet,65,1,Good,48,Good,0,Good,65,L1,166.6190876,17.62174258,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Carnoustie,29,0,Good,29,Good,1,Good,10,L0,82.0858678,-0.597245946,L0,Good
United States of America,Hopewell,53,1,Good,35,Good,5,Good,53,L1,148.281254,-1.004669619,L1,Moderate
Ethiopia,Mojo,95,1,Good,,Good,0,Good,95,L1,232.8964695,-0.874457632,L1,Moderate
Brazil,Monte Alto,42,1,Good,12,Good,1,Good,42,L0,122.5567753,11.33312732,L0,Good
Italy,Montale,82,1,Good,39,Good,3,Good,82,L1,201.3855657,2.340107202,L1,Moderate
United States of America,Winston Salem,83,3,,5,Good,19,Good,83,L1,209.4914025,11.21366523,L1,Moderate
Brazil,Conceicao Da Feira,35,1,Good,,Good,2,Good,35,L0,99.38108024,-2.490453204,L0,Good
United States of America,Kuna,63,1,Good,,Good,5,Good,63,L1,162.1499239,3.098133322,L1,Moderate
Brazil,Artur Nogueira,68,2,Good,3,Good,1003.063334,Good,68,L1,173.5847036,14.41935116,L1,Moderate
Brazil,Manhuacu,37,1,Good,,Good,2,Good,37,L0,104.531402,6.123954696,L0,Good
India,Gangawati,65,0,Good,,Good,0,Good,65,L1,182.4557174,-3.85563282,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Louth,45,1,Good,36,Good,1,Good,45,L0,111.6554471,5.486194563,L0,Good
United States of America,Randolph,45,1,Good,41,Good,1,Good,45,L0,133.549345,6.330806129,L0,Good
United Kingdom of Great Britain and Northern Ireland,Crowthorne,34,1,Good,33,Good,1,Good,34,L0,106.0952067,1.993323067,L0,Good
Pakistan,Chichawatni,439,1,Good,47,Good,0,Good,361,L5,1100.837579,-0.557291828,L5,Hazardous
United Kingdom of Great Britain and Northern Ireland,Chorley,63,0,Good,32,Good,1,Good,63,L1,173.6833814,-2.848162176,L1,Moderate
Turkey,Duzici,59,1,Good,,Good,0,Good,59,L1,149.8223448,-4.597422292,L1,Moderate
India,Nagina,196,4,Good,196,Unhealthy,3,Good,191,L3,491.5073811,4.388370353,L3,Unhealthy
Turkey,Biga,44,1,Good,,Good,0,Good,44,L0,107.4825644,8.428274404,L0,Good
United States of America,Minneapolis,52,1,Good,30,Good,2,Good,52,L1,124.4155937,7.985115032,L1,Moderate
Russian Federation,Gorodets,50,1,Good,30,Good,2,Good,50,L0,127.3669219,8.715701139,L0,Good
Turkey,Yozgat,41,1,Good,41,Good,0,Good,37,L0,114.0814304,10.0133719,L0,Good
Iran (Islamic Republic of),Pishva,149,2,Good,144,Unhealthy for Sensitive Groups,5,Good,149,L2,363.362855,6.817203571,L2,Unhealthy for Sensitive Groups
Russian Federation,Podporozhye,35,1,Good,35,Good,0,Good,19,L0,80.34156017,9.833117042,L0,Good
Japan,Hakui,56,1,Good,56,Moderate,1,Good,30,L0,146.065054,6.834873566,L0,Moderate
Democratic Republic of the Congo,Bumba,80,2,Good,,Good,0,Good,80,L1,209.4637424,-0.671282617,L1,Moderate
United Republic of Tanzania,Laela,24,0,Good,16,Good,1003.063334,Good,24,L0,58.48111417,8.894291866,L0,Good
United States of America,Donna,101,2,Good,15,Good,4,Good,101,L2,254.2525806,-2.45075583,L2,Unhealthy for Sensitive Groups
Colombia,San Juan Nepomuceno,65,2,Good,11,Good,6,Good,65,L1,170.029272,9.875407247,L1,Moderate
Switzerland,Volketswil,111,1,Good,29,Good,2,Good,111,L2,278.4520462,7.352551774,L2,Unhealthy for Sensitive Groups
Russian Federation,Shushary,39,1,Good,38,Good,4,Good,39,L0,97.42308022,5.725999891,L0,Good
Italy,Catanzaro,68,2,Good,68,Moderate,6,Good,57,L1,172.9187775,9.843304761,L1,Moderate
Mexico,Ezequiel Montes,40,1,Good,28,Good,0,Good,40,L0,102.8443054,8.905692014,L0,Good
Germany,Sankt Leon Rot,50,1,Good,43,Good,2,Good,50,L0,134.4496832,5.339075068,L0,Good
Mexico,Tlalmanalco,197,4,Good,27,Good,10,Good,197,L3,489.5347442,10.14423646,L3,Unhealthy
United States of America,Fontana,81,3,,7,Good,22,Good,81,L1,204.0325011,6.741981809,L1,Moderate
Cameroon,Sangmelima,61,2,Good,20,Good,0,Good,61,L1,157.4817124,0.163292825,L1,Moderate
Turkey,Gaziantep,53,1,Good,,Good,1003.063334,Good,53,L1,137.208273,3.225290572,L1,Moderate
United States of America,Vallejo,56,1,Good,29,Good,11,Good,56,L1,137.3232985,7.299832473,L1,Moderate
France,Montlucon,37,0,Good,37,Good,0,Good,23,L0,102.5615766,-4.115287919,L0,Good
Bangladesh,Gazipur,69,3,Good,43,Good,3,Good,69,L1,182.2321521,6.734124513,L1,Moderate
Paraguay,Mariano Roque Alonso,30,0,Good,16,Good,0,Good,30,L0,86.49093384,-4.450390461,L0,Good
Brazil,Marica,60,1,Good,31,Good,2,Good,60,L1,149.4472691,2.053419682,L1,Moderate
Guatemala,Chinautla,73,2,Good,15,Good,6,Good,73,L1,194.3871274,0.617906688,L1,Moderate
Uruguay,Paso De Carrasco,50,0,,17,Good,1,Good,50,L0,111.1029652,-2.653015158,L0,Good
United States of America,Shreveport,139,1,Good,24,Good,2,Good,139,L2,348.8848677,6.145634767,L2,Unhealthy for Sensitive Groups
Italy,Brindisi,62,1,Good,62,Moderate,1,Good,47,L0,151.2880697,6.898530901,L0,Moderate
Brazil,Telemaco Borba,24,0,Good,16,Good,0,Good,24,L0,63.24641826,-3.161368167,L0,Good
Brazil,Amaraji,30,0,Good,17,Good,2,Good,30,L0,89.38957178,0.696916722,L0,Good
Germany,Diepholz,35,0,Good,34,Good,1,Good,35,L0,91.16220627,2.312449928,L0,Good
Philippines,Calumpit,63,1,Good,23,Good,1,Good,63,L1,159.4916471,0.810413251,L1,Moderate
China,Taonan,65,2,Good,,Moderate,0,Good,29,L0,169.0068423,5.343153522,L0,Moderate
Russian Federation,Yalutorovsk,32,1,Good,32,Good,0,Good,21,L0,65.32930296,-4.055261024,L0,Good
Iran (Islamic Republic of),Kuhdasht,56,1,Good,,Moderate,0,Good,56,L1,147.7747924,-7.966164136,L1,Moderate
United States of America,Branford,70,1,Good,46,Good,5,Good,70,L1,160.0793494,0.405030583,L1,Moderate
United States of America,New Philadelphia,44,1,Good,38,Good,2,Good,44,L0,106.208468,-4.169997661,L0,Good
Pakistan,Malakwal,149,2,Good,,Unhealthy for Sensitive Groups,1,Good,149,L2,366.0069542,4.668083297,L2,Unhealthy for Sensitive Groups
Uganda,Gulu,74,1,Good,19,Good,0,Good,74,L1,200.8447752,3.238198235,L1,Moderate
Democratic Republic of the Congo,Watsa,48,1,Good,10,Good,0,Good,48,L0,122.7906828,1.623406492,L0,Good
Poland,Gdansk,33,1,Good,33,Good,1,Good,33,L0,92.27040827,6.54943841,L0,Good
Egypt,Luxor,75,1,Good,75,Moderate,0,Good,75,L1,203.6049728,0.811737022,L1,Moderate
Ukraine,Dunayivtsi,56,1,Good,31,Good,1,Good,56,L1,156.8859682,-2.021558872,L1,Moderate
Canada,Glace Bay,31,1,Good,31,Good,7,Good,14,L0,69.29506557,12.20392826,L0,Good
Norway,Elverum,30,0,Good,30,Good,0,Good,26,L0,96.77700814,-1.734951891,L0,Good
China,Xinmin,69,2,Good,69,Moderate,1,Good,50,L0,174.4537735,12.72767839,L0,Moderate
Germany,Lauchhammer,72,1,Good,30,Good,4,Good,72,L1,183.2090671,1.936448477,L1,Moderate
United States of America,Paterson,52,1,Good,45,Good,2,Good,52,L1,120.7792467,12.21861661,L1,Moderate
Russian Federation,Cherkessk,49,1,Good,40,Good,0,Good,49,L0,133.6037027,1.605246148,L0,Good
India,Itimadpur,181,6,Good,38,Good,14,Good,181,L3,429.7618506,9.72333478,L3,Unhealthy
Afghanistan,Bagrami,102,1,,40,Good,0,Good,102,L2,276.2643073,4.366472136,L2,Unhealthy for Sensitive Groups
Australia,Mackay,29,0,Good,29,Good,0,Good,15,L0,69.33262068,7.013029301,L0,Good
France,Bagnolet,34,1,Good,26,Good,3,Good,34,L0,101.4145458,9.815302547,L0,Good
Spain,Aspe,28,1,Good,28,Good,1,Good,25,L0,83.55189053,7.787046842,L0,Good
Netherlands,De Lier,35,0,Good,35,Good,2,Good,31,L0,92.79104067,6.529974215,L0,Good
United States of America,Carney,50,1,Good,33,Good,4,Good,50,L0,137.6608028,10.23590523,L0,Good
India,Chakia,155,4,Good,43,Good,7,Good,155,L3,402.0130624,-1.357201486,L3,Unhealthy
United States of America,Mishawaka,68,2,,,Good,8,Good,68,L1,188.0577658,8.483687411,L1,Moderate
Japan,Toyo,50,1,Good,33,Good,5,Good,50,L0,121.6090178,2.999847048,L0,Good
Italy,Carate Brianza,66,1,Good,35,Good,4,Good,66,L1,153.1081696,16.63470619,L1,Moderate
United Republic of Tanzania,Nanhyanga,34,0,Good,21,Good,0,Good,34,L0,87.97076043,-1.32135505,L0,Good
Indonesia,Boyolangu,48,1,Good,28,Good,0,Good,48,L0,100.4125808,1.956147506,L0,Good
Ukraine,Kiev,36,1,Good,36,Good,2,Good,18,L0,77.28577449,2.455189701,L0,Good
United States of America,Nashville,80,1,Good,31,Good,4,Good,80,L1,199.7555186,3.688524394,L1,Moderate
Germany,Kunzelsau,28,1,Good,,Good,2,Good,25,L0,81.4272276,7.080602282,L0,Good
France,Les Pavillons Sous Bois,68,1,Good,21,Good,5,Good,68,L1,164.2898044,8.899206397,L1,Moderate
China,Pengcheng,200,5,Good,200,Unhealthy,7,Good,163,L3,492.5613676,8.421079662,L3,Unhealthy
India,Tinsukia,40,1,Good,27,Good,0,Good,40,L0,95.05650625,1.241180216,L0,Good
Australia,Palmerston,264,9,Good,2,Good,17,Good,264,L4,643.2178868,17.12606416,L4,Very Unhealthy
United States of America,Monterey,37,1,Good,27,Good,3,Good,37,L0,86.98670982,1.869980327,L0,Good
Brazil,Gaspar,51,1,Good,19,Good,2,Good,51,L1,125.126201,-1.761465779,L1,Moderate
China,Yantai,97,3,Good,75,Moderate,4,Good,97,L1,252.943227,3.473986447,L1,Moderate
Nigeria,Ilawe,124,4,Good,,Good,3,Good,124,L2,301.5196575,6.470908114,L2,Unhealthy for Sensitive Groups
Japan,Shibetsu,35,0,Good,35,Good,0,Good,16,L0,92.12149309,9.347047648,L0,Good
Brazil,Barra Bonita,48,1,Good,10,Good,2,Good,48,L0,118.751888,-2.140668199,L0,Good
Myanmar,Nyaunglebin,46,0,Good,22,Good,0,Good,46,L0,119.8052353,-7.952589745,L0,Good
Malaysia,Kuala Sungai Baru,65,2,Good,31,Good,0,Good,65,L1,141.318668,4.300641178,L1,Moderate
Guatemala,Soloma,64,2,Good,4,Good,6,Good,64,L1,176.1229245,18.10130734,L1,Moderate
Japan,Akishima,62,1,Good,48,Good,1,Good,62,L1,156.9300364,-1.202366246,L1,Moderate
United States of America,Wheaton,59,2,Good,28,Good,13,Good,59,L1,150.3238458,4.274656055,L1,Moderate
Italy,Ferentino,65,1,Good,65,Moderate,0,Good,50,L0,168.8394188,4.026759804,L0,Moderate
Brazil,Montenegro,71,2,Good,7,Good,7,Good,71,L1,185.5369259,1.842732867,L1,Moderate
Russian Federation,Sokol,46,1,Good,29,Good,1,Good,46,L0,132.1716713,4.813868235,L0,Good
United States of America,Ada,50,1,Good,,Good,3,Good,50,L0,129.8554773,-1.422998947,L0,Good
Japan,Nikko,32,1,Good,32,Good,1,Good,12,L0,90.99643641,-2.915905473,L0,Good
Brazil,Aguas De Lindoia,48,1,Good,7,Good,3,Good,48,L0,122.8416924,-1.746681661,L0,Good
Indonesia,Denpasar,39,1,,24,Good,0,Good,39,L0,99.78000028,2.102773165,L0,Good
Italy,Mercogliano,50,1,Good,47,Good,2,Good,50,L0,124.8453073,5.498667613,L0,Good
Viet Nam,Rach Gia,57,1,Good,31,Good,1,Good,57,L1,142.8381139,-0.881301862,L1,Moderate
Russian Federation,Novokubansk,47,1,Good,47,Good,1,Good,20,L0,110.6377774,0.897610609,L0,Good
Greece,Tirnavos,42,1,Good,,Good,1,Good,42,L0,94.97198289,4.666204,L0,Good
Belgium,Beyne Heusay,57,1,,29,Good,4,Good,57,L1,158.5662531,4.062074414,L1,Moderate
Greece,Xanthi,84,1,Good,42,Good,0,Good,84,L1,224.1552979,8.163676003,L1,Moderate
Germany,Lubben,45,1,Good,45,Good,0,Good,31,L0,102.4241487,6.833313618,L0,Good
United States of America,Fort Dodge,35,1,Good,35,Good,4,Good,34,L0,108.6297817,-3.404904077,L0,Good
United Republic of Tanzania,Maposeni,28,0,Good,,Good,0,Good,28,L0,68.91993857,4.731326225,L0,Good
France,Chatenay Malabry,67,1,Good,23,Good,5,Good,67,L1,178.2890982,-0.03226333,L1,Moderate
Indonesia,Tulungagung,165,6,Good,13,Good,14,Good,165,L3,405.3519386,10.52633057,L3,Unhealthy
Germany,Eberbach,56,1,Good,35,Good,4,Good,56,L1,154.6387912,2.568627943,L1,Moderate
United Republic of Tanzania,Nyangao,38,0,Good,20,Good,0,Good,38,L0,85.56074453,-6.774761187,L0,Good
Uzbekistan,Asaka,116,1,Good,20,Good,16,Good,116,L2,295.8971057,3.793273726,L2,Unhealthy for Sensitive Groups
Venezuela (Bolivarian Republic of),Barcelona,163,4,Good,8,Good,8,Good,163,L3,421.0306046,9.344232347,L3,Unhealthy
Myanmar,Kyaiklat,61,0,Good,21,Good,0,Good,61,L1,166.8567839,5.88820219,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Godalming,36,1,Good,32,Good,1,Good,36,L0,103.4277403,9.874364265,L0,Good
Germany,Rodental,54,1,Good,49,Good,0,Good,54,L1,135.80153,5.696358702,L1,Moderate
India,Malkangiri,152,2,Good,47,Good,0,Good,152,L3,393.7411408,2.557651093,L3,Unhealthy
Poland,Kluczbork,51,1,Good,18,Good,6,Good,51,L1,138.4753771,11.00777871,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Stafford,41,1,Good,30,Good,3,Good,41,L0,114.3970781,9.257837696,L0,Good
United States of America,Rome,67,2,Good,,Good,9,Good,67,L1,169.5205064,14.17595905,L1,Moderate
Italy,Civita Castellana,43,1,Good,43,Good,2,Good,42,L0,120.9711121,7.320077013,L0,Good
Russian Federation,Kirsanov,51,1,Good,35,Good,0,Good,51,L1,143.303558,10.44486046,L1,Moderate
India,Surendranagar,154,0,Good,39,Good,0,Good,154,L3,395.7997217,3.942609366,L3,Unhealthy
France,Bezons,50,1,Good,20,Good,5,Good,50,L0,169.2623771,-0.287469706,L0,Good
United States of America,Laguna Hills,62,1,Good,25,Good,1003.063334,Good,62,L1,151.0197277,7.162748373,L1,Moderate
Brazil,Vacaria,14,1,Good,13,Good,0,Good,14,L0,44.10383277,0.035390654,L0,Good
Brazil,Condado,38,0,,17,Good,2,Good,38,L0,108.2981977,-1.13029923,L0,Good
Egypt,Damietta,71,1,Good,38,Good,1,Good,71,L1,171.4670726,-3.695340356,L1,Moderate
Italy,Ivrea,87,1,Good,39,Good,2,Good,87,L1,242.5640864,5.275353721,L1,Moderate
Mexico,Oxkutzcab,36,1,Good,22,Good,0,Good,36,L0,99.74742105,-6.648995944,L0,Good
Spain,Alboraya,30,1,Good,30,Good,2,Good,26,L0,75.64235503,9.596015957,L0,Good
United Republic of Tanzania,Kirando,25,1,Good,,Good,0,Good,25,L0,82.97310983,-0.417622505,L0,Good
Croatia,Sinj,37,1,Good,37,Good,0,Good,20,L0,71.14252261,6.383059293,L0,Good
United States of America,Louisville,84,1,Good,37,Good,4,Good,84,L1,192.4061374,5.215018629,L1,Moderate
Brazil,Ouro Preto,61,2,Good,3,Good,5,Good,61,L1,151.7309634,7.916401709,L1,Moderate
Germany,Geisenheim,53,1,Good,27,Good,3,Good,53,L1,130.6531911,-0.244331508,L1,Moderate
Viet Nam,Soc Trang,58,1,Good,28,Good,1,Good,58,L1,154.7868118,3.966428751,L1,Moderate
India,Wai,86,0,Good,23,Good,0,Good,86,L1,208.1277959,-3.677421675,L1,Moderate
Spain,San Sebastian De Los Reyes,61,1,Good,,Good,6,Good,61,L1,157.3006844,1.894221273,L1,Moderate
Russian Federation,Volchansk,31,1,Good,31,Good,0,Good,23,L0,78.12262678,-6.351375757,L0,Good
Iran (Islamic Republic of),Eslamshahr,235,6,Good,,Very Unhealthy,8,Good,169,L3,606.8959793,15.07849862,L3,Very Unhealthy
Kenya,Eldama Ravine,78,3,Good,25,Good,1,Good,78,L1,225.7970934,11.92328741,L1,Moderate
Brazil,Tres Coracoes,59,2,Good,2,Good,6,Good,59,L1,173.7099357,2.702394544,L1,Moderate
Russian Federation,Troitskoye,46,1,Good,,Good,0,Good,18,L0,141.4829686,0.181845018,L0,Good
Spain,Algemesi,50,1,Good,27,Good,1,Good,50,L0,129.8452836,-1.456481861,L0,Good
United States of America,Woodridge,57,2,Good,29,Good,12,Good,57,L1,144.9481283,11.77043372,L1,Moderate
South Africa,Stanger,165,6,Good,15,Good,6,Good,165,L3,412.4702523,9.76565992,L3,Unhealthy
Panama,Pocri,63,2,Good,15,Good,5,Good,63,L1,160.1346675,4.874987462,L1,Moderate
Russian Federation,Volokonovka,33,1,,33,Good,1003.063334,Good,15,L0,86.62376454,1.839907327,L0,Good
United States of America,Chambersburg,46,1,,46,Good,1,Good,42,L0,128.10542,0.426733685,L0,Good
India,Amudalavalasa,151,2,Good,26,Good,4,Good,151,L3,391.1780546,8.567942432,L3,Unhealthy
India,Periyapatti,66,1,Good,18,Good,4,Good,66,L1,180.3479913,7.604574086,L1,Moderate
United States of America,San Dimas,116,3,Good,8,Good,28,Good,116,L2,291.8093708,11.84073922,L2,Unhealthy for Sensitive Groups
United States of America,Livonia,62,1,Good,,Good,2,Good,62,L1,147.8406218,-3.908754775,L1,Moderate
United Republic of Tanzania,Kibiti,34,0,Good,19,Good,0,Good,34,L0,84.18217967,10.57470944,L0,Good
Indonesia,Ciomas,137,3,Good,121,Unhealthy for Sensitive Groups,2,Good,137,L2,331.2079096,12.34011872,L2,Unhealthy for Sensitive Groups
,Imperia,53,1,Good,39,Good,2,Good,53,L1,137.513533,4.169248464,L1,Moderate
Slovenia,Maribor,64,1,Good,57,Moderate,1003.063334,Good,64,L1,174.385958,-0.194825025,L1,Moderate
India,Kaimganj,158,3,Good,51,Moderate,6,Good,158,L3,385.5324289,13.59959699,L3,Unhealthy
Kenya,Sawasawa,60,1,Good,24,Good,0,Good,60,L1,154.0247462,-3.426891685,L1,Moderate
Germany,Biedenkopf,79,2,Good,31,Good,6,Good,79,L1,201.8822394,4.939847537,L1,Moderate
China,Qufu,200,5,Good,200,Unhealthy,6,Good,151,L3,505.5500294,12.52921822,L3,Unhealthy
Russian Federation,Lermontov,35,1,Good,35,Good,1,Good,21,L0,82.70278775,-0.624838136,L0,Good
Italy,Genoa,38,1,Good,,Good,2,Good,34,L0,92.12241742,6.595757168,L0,Good
India,Padra,156,1,Good,33,Good,0,Good,156,L3,413.3145877,3.944532967,L3,Unhealthy
Iraq,Panjwin,55,1,Good,55,Moderate,0,Good,47,L0,129.8599383,-7.398735938,L0,Moderate
Russian Federation,Monchegorsk,29,1,Good,29,Good,0,Good,9,L0,59.94897969,-4.612344481,L0,Good
Russian Federation,Chebarkul,33,1,Good,33,Good,0,Good,19,L0,79.78622774,9.802139686,L0,Good
Kyrgyzstan,Batken,123,1,Good,41,Good,0,Good,123,L2,327.3959941,-3.313531219,L2,Unhealthy for Sensitive Groups
United States of America,Vicksburg,52,1,,39,Good,1,Good,52,L1,137.0228041,10.03910387,L1,Moderate
Czechia,Olomouc,52,1,Good,,Good,1003.063334,Good,52,L1,124.3550358,5.764858065,L1,Moderate
Italy,San Pietro In Casale,63,1,Good,,Good,1,Good,63,L1,154.7748252,4.998947909,L1,Moderate
Germany,Bernau,39,1,Good,,Good,1,Good,39,L0,97.52645629,7.201891885,L0,Good
India,Navalgund,39,1,Good,23,Good,2,Good,39,L0,86.82140575,0.305534521,L0,Good
Italy,Piacenza,72,1,,60,Moderate,0,Good,72,L1,169.0212787,5.82400682,L1,Moderate
Republic of Moldova,Soroca,36,1,Good,36,Good,0,Good,23,L0,98.16358322,7.664440891,L0,Good
Poland,Nowy Sacz,95,1,Good,33,Good,1,Good,95,L1,205.6163471,-3.835203162,L1,Moderate
France,Tulle,30,1,Good,25,Good,2,Good,30,L0,73.07042995,-1.032603,L0,Good
Italy,Erice,58,1,Good,58,Moderate,0,Good,48,L0,151.0404648,2.223422301,L0,Moderate
India,Munak,166,2,Good,141,Unhealthy for Sensitive Groups,1,Good,166,L3,436.2386141,10.24939427,L3,Unhealthy
Malaysia,Sri Aman,50,1,Good,10,Good,0,Good,50,L0,123.5062696,5.023351745,L0,Good
Finland,Heinola,33,0,Good,33,Good,0,Good,5,L0,103.4318663,-2.022713073,L0,Good
United States of America,North Fort Myers,54,1,Good,16,Good,10,Good,54,L1,135.625417,5.17834038,L1,Moderate
Romania,Basarabi,43,1,Good,43,Good,0,Good,24,L0,108.0171274,9.55462671,L0,Good
India,Vuyyuru,142,1,Good,42,Good,0,Good,142,L2,352.1192375,9.15920129,L2,Unhealthy for Sensitive Groups
Brazil,Pouso Alegre,32,1,Good,7,Good,2,Good,32,L0,86.96861236,3.105414315,L0,Good
India,Phagwara,145,5,,125,Unhealthy for Sensitive Groups,9,Good,145,L2,367.5638154,6.696280977,L2,Unhealthy for Sensitive Groups
Ukraine,Malyn,39,1,Good,39,Good,0,Good,14,L0,112.846997,0.201749598,L0,Good
Mexico,Valladolid,42,1,Good,23,Good,1003.063334,Good,42,L0,120.0711443,3.532557727,L0,Good
Ukraine,Oleksandrivka,56,1,Good,34,Good,1,Good,56,L1,128.3140074,0.159115766,L1,Moderate
Germany,Recklinghausen,34,1,Good,34,Good,2,Good,34,L0,77.47000243,4.569603263,L0,Good
Germany,Parchim,43,1,Good,,Good,0,Good,25,L0,114.9020584,9.930431906,L0,Good
United States of America,Tracy,52,1,Good,24,Good,11,Good,52,L1,136.4742244,4.607248218,L1,Moderate
India,Jalesar,178,5,Good,27,Good,30,Good,178,L3,444.2964863,19.2757613,L3,Unhealthy
,Nishinomiya,56,2,Good,,Good,5,Good,56,L1,137.1510169,3.673552982,L1,Moderate
China,Yining,82,1,Good,45,Good,0,Good,82,L1,202.6918687,0.539787929,L1,Moderate
China,Yangliuqing,144,4,Good,109,Unhealthy for Sensitive Groups,9,Good,144,L2,367.9698467,5.221224615,L2,Unhealthy for Sensitive Groups
Spain,Tineo,35,1,Good,29,Good,3,Good,35,L0,96.28258982,-3.052565911,L0,Good
France,Libourne,46,1,Good,26,Good,2,Good,46,L0,128.2940558,5.153224431,L0,Good
Turkey,Eregli,57,0,Good,41,Good,0,Good,57,L1,137.5937678,-4.004232969,L1,Moderate
Turkmenistan,Dasoguz,67,1,Good,32,Good,4,Good,67,L1,190.1150189,13.59327397,L1,Moderate
Ghana,Wenchi,67,1,Good,19,Good,0,Good,67,L1,167.9215161,2.541797427,L1,Moderate
Uganda,Apac,69,2,,26,Good,0,Good,69,L1,161.4244014,9.30577912,L1,Moderate
Germany,Russelsheim,71,2,Good,36,Good,1003.063334,Good,71,L1,193.6763244,8.957872823,L1,Moderate
Brazil,Martinopolis,33,1,Good,13,Good,1,Good,33,L0,84.28847813,0.075151282,L0,Good
India,Jandiala,156,5,Good,124,Unhealthy for Sensitive Groups,10,Good,156,L3,379.4337083,13.26143583,L3,Unhealthy
,Otaru,33,1,Good,33,Good,0,Good,17,L0,87.09755725,-0.598442427,L0,Good
Greece,Kamateron,51,1,,45,Good,0,Good,51,L1,138.4210298,2.585286117,L1,Moderate
Netherlands,Doetinchem,46,1,Good,19,Good,8,Good,46,L0,118.93663,-0.310383475,L0,Good
Switzerland,Horw,95,1,Good,25,Good,2,Good,95,L1,234.8823963,3.385560956,L1,Moderate
India,Mangalam,61,1,Good,34,Good,0,Good,61,L1,153.3794435,6.506104431,L1,Moderate
Germany,Illertissen,64,1,Good,56,Moderate,0,Good,64,L1,167.3586507,11.70474017,L1,Moderate
India,Sohagpur,163,1,Good,43,Good,0,Good,163,L3,416.7030982,5.384795705,L3,Unhealthy
United Republic of Tanzania,Igurusi,28,1,Good,,Good,0,Good,28,L0,80.90688045,-3.292687761,L0,Good
France,Le Chesnay,70,1,Good,,Good,2,Good,70,L1,183.4222558,-2.907652854,L1,Moderate
Mexico,Mixquiahuala,81,1,Good,24,Good,4,Good,81,L1,236.856579,9.607664506,L1,Moderate
United States of America,Cullman,75,2,Good,,Good,6,Good,75,L1,185.9182473,6.022871111,L1,Moderate
Germany,Dinkelsbuhl,53,1,Good,32,Good,5,Good,53,L1,132.2222812,5.828383759,L1,Moderate
China,Linxi,157,3,Good,157,Unhealthy,3,Good,125,L2,408.0956557,6.835840058,L2,Unhealthy
